I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2820709) monitor: coil_t=2820690, ch0 = 268435455,ch1 = 2121020, motor_t = 2820709, distance = -1801 (0.1 mm)                                                                       
I (2820729) monitor: coil_t=2820720, ch0 = 268435455,ch1 = 2121788, motor_t = 2820729, distance = -1803 (0.1 mm)                                                                       
I (2820769) monitor: coil_t=2820750, ch0 = 268435455,ch1 = 2121788, motor_t = 2820769, distance = -1806 (0.1 mm)                                                                       
I (2820789) monitor: coil_t=2820781, ch0 = 268435455,ch1 = 2122039, motor_t = 2820789, distance = -1807 (0.1 mm)                                                                       
I (2820849) monitor: coil_t=2820831, ch0 = 268435455,ch1 = 2121760, motor_t = 2820849, distance = -1811 (0.1 mm)                                                                       
I (2820889) monitor: coil_t=2820881, ch0 = 268435455,ch1 = 2121248, motor_t = 2820889, distance = -1814 (0.1 mm)                                                                       
I (2820929) monitor: coil_t=2820912, ch0 = 268435455,ch1 = 2121248, motor_t = 2820929, distance = -1817 (0.1 mm)                                                                       
I (2820969) monitor: coil_t=2820962, ch0 = 268435455,ch1 = 2121610, motor_t = 2820969, distance = -1820 (0.1 mm)                                                                       
I (2821009) monitor: coil_t=2821002, ch0 = 268435455,ch1 = 2121610, motor_t = 2821009, distance = -1823 (0.1 mm)                                                                       
I (2821049) monitor: coil_t=2821033, ch0 = 268435455,ch1 = 2121217, motor_t = 2821049, distance = -1826 (0.1 mm)                                                                       
I (2821069) monitor: coil_t=2821063, ch0 = 268435455,ch1 = 2121217, motor_t = 2821069, distance = -1828 (0.1 mm)                                                                       
I (2821109) monitor: coil_t=2821093, ch0 = 268435455,ch1 = 2120955, motor_t = 2821109, distance = -1831 (0.1 mm)                                                                       
I (2821129) monitor: coil_t=2821124, ch0 = 268435455,ch1 = 2120955, motor_t = 2821129, distance = -1832 (0.1 mm)                                                                       
I (2821189) monitor: coil_t=2821174, ch0 = 268435455,ch1 = 2121439, motor_t = 2821189, distance = -1837 (0.1 mm)                                                                       
I (2821229) monitor: coil_t=2821214, ch0 = 268435455,ch1 = 2121439, motor_t = 2821229, distance = -1840 (0.1 mm)                                                                       
I (2821250) monitor: coil_t=2821245, ch0 = 268435455,ch1 = 2121442, motor_t = 2821249, distance = -1841 (0.1 mm)                                                                       
I (2821289) monitor: coil_t=2821275, ch0 = 268435455,ch1 = 2121442, motor_t = 2821289, distance = -1844 (0.1 mm)                                                                       
I (2821309) monitor: coil_t=2821306, ch0 = 268435455,ch1 = 2121427, motor_t = 2821309, distance = -1845 (0.1 mm)                                                                       
I (2821349) monitor: coil_t=2821336, ch0 = 268435455,ch1 = 2121427, motor_t = 2821349, distance = -1848 (0.1 mm)                                                                       
I (2821369) monitor: coil_t=2821366, ch0 = 268435455,ch1 = 2121682, motor_t = 2821369, distance = -1850 (0.1 mm)                                                                       
I (2821429) monitor: coil_t=2821417, ch0 = 268435455,ch1 = 2121160, motor_t = 2821429, distance = -1854 (0.1 mm)                                                                       
I (2821469) monitor: coil_t=2821467, ch0 = 268435455,ch1 = 2121150, motor_t = 2821469, distance = -1857 (0.1 mm)                                                                       
I (2821509) monitor: coil_t=2821497, ch0 = 268435455,ch1 = 2121150, motor_t = 2821509, distance = -1860 (0.1 mm)                                                                       
I (2821549) monitor: coil_t=2821548, ch0 = 268435455,ch1 = 2121135, motor_t = 2821549, distance = -1863 (0.1 mm)                                                                       
I (2821589) monitor: coil_t=2821588, ch0 = 268435455,ch1 = 2121135, motor_t = 2821589, distance = -1866 (0.1 mm)                                                                       
I (2821629) monitor: coil_t=2821618, ch0 = 268435455,ch1 = 2120865, motor_t = 2821629, distance = -1870 (0.1 mm)                                                                       
I (2821650) monitor: coil_t=2821649, ch0 = 268435455,ch1 = 2120865, motor_t = 2821649, distance = -1871 (0.1 mm)                                                                       
I (2821689) monitor: coil_t=2821679, ch0 = 268435455,ch1 = 2121364, motor_t = 2821689, distance = -1874 (0.1 mm)                                                                       
I (2821729) monitor: coil_t=2821710, ch0 = 268435455,ch1 = 2121364, motor_t = 2821729, distance = -1877 (0.1 mm)                                                                       
I (2821769) monitor: coil_t=2821760, ch0 = 268435455,ch1 = 2121100, motor_t = 2821769, distance = -1880 (0.1 mm)                                                                       
I (2821809) monitor: coil_t=2821801, ch0 = 268435455,ch1 = 2121100, motor_t = 2821809, distance = -1883 (0.1 mm)                                                                       
I (2821849) monitor: coil_t=2821831, ch0 = 268435455,ch1 = 2121102, motor_t = 2821849, distance = -1886 (0.1 mm)                                                                       
I (2821869) monitor: coil_t=2821861, ch0 = 268435455,ch1 = 2121102, motor_t = 2821869, distance = -1888 (0.1 mm)                                                                       
I (2821909) monitor: coil_t=2821891, ch0 = 268435455,ch1 = 2121596, motor_t = 2821909, distance = -1891 (0.1 mm)                                                                       
I (2821929) monitor: coil_t=2821922, ch0 = 268435455,ch1 = 2121596, motor_t = 2821929, distance = -1892 (0.1 mm)                                                                       
I (2821969) monitor: coil_t=2821952, ch0 = 268435455,ch1 = 2121328, motor_t = 2821969, distance = -1896 (0.1 mm)                                                                       
I (2822009) monitor: coil_t=2822002, ch0 = 268435455,ch1 = 2121576, motor_t = 2822009, distance = -1899 (0.1 mm)                                                                       
I (2822069) monitor: coil_t=2822053, ch0 = 268435455,ch1 = 2122089, motor_t = 2822069, distance = -1903 (0.1 mm)                                                                       
I (2822089) monitor: coil_t=2822083, ch0 = 268435455,ch1 = 2122089, motor_t = 2822089, distance = -1905 (0.1 mm)                                                                       
I (2822149) monitor: coil_t=2822133, ch0 = 268435455,ch1 = 2121566, motor_t = 2822149, distance = -1909 (0.1 mm)                                                                       
I (2822189) monitor: coil_t=2822174, ch0 = 268435455,ch1 = 2121566, motor_t = 2822189, distance = -1912 (0.1 mm)                                                                       
I (2822209) monitor: coil_t=2822204, ch0 = 268435455,ch1 = 2121046, motor_t = 2822209, distance = -1914 (0.1 mm)                                                                       
I (2822249) monitor: coil_t=2822234, ch0 = 268435455,ch1 = 2121046, motor_t = 2822249, distance = -1917 (0.1 mm)                                                                       
I (2822270) monitor: coil_t=2822265, ch0 = 268435455,ch1 = 2121036, motor_t = 2822269, distance = -1919 (0.1 mm)                                                                       
I (2822309) monitor: coil_t=2822295, ch0 = 268435455,ch1 = 2121036, motor_t = 2822309, distance = -1922 (0.1 mm)                                                                       
I (2822349) monitor: coil_t=2822346, ch0 = 268435455,ch1 = 2120523, motor_t = 2822349, distance = -1925 (0.1 mm)                                                                       
