I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2932529) monitor: coil_t=2932515, ch0 = 268435455,ch1 = 2121095, motor_t = 2932529, distance = -2169 (0.1 mm)                                                                       
I (2932569) monitor: coil_t=2932556, ch0 = 268435455,ch1 = 2121095, motor_t = 2932569, distance = -2172 (0.1 mm)                                                                       
I (2932589) monitor: coil_t=2932586, ch0 = 268435455,ch1 = 2121854, motor_t = 2932589, distance = -2174 (0.1 mm)                                                                       
I (2932629) monitor: coil_t=2932617, ch0 = 268435455,ch1 = 2121854, motor_t = 2932629, distance = -2177 (0.1 mm)                                                                       
I (2932649) monitor: coil_t=2932647, ch0 = 268435455,ch1 = 2121079, motor_t = 2932649, distance = -2178 (0.1 mm)                                                                       
I (2932689) monitor: coil_t=2932677, ch0 = 268435455,ch1 = 2121079, motor_t = 2932689, distance = -2181 (0.1 mm)                                                                       
I (2932709) monitor: coil_t=2932707, ch0 = 268435455,ch1 = 2121842, motor_t = 2932709, distance = -2183 (0.1 mm)                                                                       
I (2932769) monitor: coil_t=2932758, ch0 = 268435455,ch1 = 2121331, motor_t = 2932769, distance = -2187 (0.1 mm)                                                                       
I (2932809) monitor: coil_t=2932808, ch0 = 268435455,ch1 = 2121328, motor_t = 2932809, distance = -2190 (0.1 mm)                                                                       
I (2932849) monitor: coil_t=2932838, ch0 = 268435455,ch1 = 2121328, motor_t = 2932849, distance = -2193 (0.1 mm)                                                                       
I (2932910) monitor: coil_t=2932889, ch0 = 268435455,ch1 = 2120813, motor_t = 2932909, distance = -2198 (0.1 mm)                                                                       
I (2932949) monitor: coil_t=2932929, ch0 = 268435455,ch1 = 2120813, motor_t = 2932949, distance = -2201 (0.1 mm)                                                                       
I (2932969) monitor: coil_t=2932960, ch0 = 268435455,ch1 = 2121578, motor_t = 2932969, distance = -2202 (0.1 mm)                                                                       
I (2933009) monitor: coil_t=2932990, ch0 = 268435455,ch1 = 2121578, motor_t = 2933009, distance = -2205 (0.1 mm)                                                                       
I (2933029) monitor: coil_t=2933020, ch0 = 268435455,ch1 = 2121055, motor_t = 2933029, distance = -2206 (0.1 mm)                                                                       
I (2933069) monitor: coil_t=2933051, ch0 = 268435455,ch1 = 2121055, motor_t = 2933069, distance = -2209 (0.1 mm)                                                                       
I (2933109) monitor: coil_t=2933101, ch0 = 268435455,ch1 = 2121054, motor_t = 2933109, distance = -2212 (0.1 mm)                                                                       
I (2933149) monitor: coil_t=2933141, ch0 = 268435455,ch1 = 2121054, motor_t = 2933149, distance = -2215 (0.1 mm)                                                                       
I (2933189) monitor: coil_t=2933172, ch0 = 268435455,ch1 = 2121314, motor_t = 2933189, distance = -2218 (0.1 mm)                                                                       
I (2933209) monitor: coil_t=2933202, ch0 = 268435455,ch1 = 2121314, motor_t = 2933209, distance = -2220 (0.1 mm)                                                                       
I (2933249) monitor: coil_t=2933232, ch0 = 268435455,ch1 = 2121820, motor_t = 2933249, distance = -2222 (0.1 mm)                                                                       
I (2933269) monitor: coil_t=2933263, ch0 = 268435455,ch1 = 2121820, motor_t = 2933269, distance = -2224 (0.1 mm)                                                                       
I (2933309) monitor: coil_t=2933293, ch0 = 268435455,ch1 = 2120536, motor_t = 2933309, distance = -2227 (0.1 mm)                                                                       
I (2933349) monitor: coil_t=2933343, ch0 = 268435455,ch1 = 2120533, motor_t = 2933349, distance = -2230 (0.1 mm)                                                                       
I (2933409) monitor: coil_t=2933393, ch0 = 268435455,ch1 = 2121036, motor_t = 2933409, distance = -2234 (0.1 mm)                                                                       
I (2933429) monitor: coil_t=2933424, ch0 = 268435455,ch1 = 2121036, motor_t = 2933429, distance = -2236 (0.1 mm)                                                                       
I (2933489) monitor: coil_t=2933474, ch0 = 268435455,ch1 = 2121033, motor_t = 2933489, distance = -2240 (0.1 mm)                                                                       
I (2933530) monitor: coil_t=2933515, ch0 = 268435455,ch1 = 2121033, motor_t = 2933529, distance = -2243 (0.1 mm)                                                                       
I (2933549) monitor: coil_t=2933545, ch0 = 268435455,ch1 = 2120519, motor_t = 2933549, distance = -2245 (0.1 mm)                                                                       
I (2933589) monitor: coil_t=2933576, ch0 = 268435455,ch1 = 2120519, motor_t = 2933589, distance = -2248 (0.1 mm)                                                                       
I (2933609) monitor: coil_t=2933606, ch0 = 268435455,ch1 = 2120773, motor_t = 2933609, distance = -2249 (0.1 mm)                                                                       
I (2933649) monitor: coil_t=2933636, ch0 = 268435455,ch1 = 2120773, motor_t = 2933649, distance = -2252 (0.1 mm)                                                                       
I (2933689) monitor: coil_t=2933687, ch0 = 268435455,ch1 = 2121028, motor_t = 2933689, distance = -2255 (0.1 mm)                                                                       
I (2933729) monitor: coil_t=2933727, ch0 = 268435455,ch1 = 2121028, motor_t = 2933729, distance = -2258 (0.1 mm)                                                                       
I (2933769) monitor: coil_t=2933757, ch0 = 268435455,ch1 = 2121014, motor_t = 2933769, distance = -2261 (0.1 mm)                                                                       
I (2933789) monitor: coil_t=2933788, ch0 = 268435455,ch1 = 2121014, motor_t = 2933789, distance = -2262 (0.1 mm)                                                                       
I (2933829) monitor: coil_t=2933818, ch0 = 268435455,ch1 = 2122038, motor_t = 2933829, distance = -2265 (0.1 mm)                                                                       
I (2933849) monitor: coil_t=2933848, ch0 = 268435455,ch1 = 2122038, motor_t = 2933849, distance = -2266 (0.1 mm)                                                                       
I (2933890) monitor: coil_t=2933879, ch0 = 268435455,ch1 = 2121528, motor_t = 2933889, distance = -2269 (0.1 mm)                                                                       
I (2933949) monitor: coil_t=2933929, ch0 = 268435455,ch1 = 2121778, motor_t = 2933949, distance = -2274 (0.1 mm)                                                                       
I (2933989) monitor: coil_t=2933980, ch0 = 268435455,ch1 = 2120746, motor_t = 2933989, distance = -2277 (0.1 mm)                                                                       
I (2934029) monitor: coil_t=2934010, ch0 = 268435455,ch1 = 2120746, motor_t = 2934029, distance = -2280 (0.1 mm)                                                                       
I (2934069) monitor: coil_t=2934060, ch0 = 268435455,ch1 = 2121253, motor_t = 2934069, distance = -2283 (0.1 mm)                                                                       
I (2934109) monitor: coil_t=2934101, ch0 = 268435455,ch1 = 2121253, motor_t = 2934109, distance = -2286 (0.1 mm)                                                                       
I (2934149) monitor: coil_t=2934131, ch0 = 268435455,ch1 = 2121007, motor_t = 2934149, distance = -2289 (0.1 mm)                                                                       
I (2934169) monitor: coil_t=2934161, ch0 = 268435455,ch1 = 2121007, motor_t = 2934169, distance = -2290 (0.1 mm)                                                                       
