I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2257809) monitor: coil_t=2257798, ch0 = 268435455,ch1 = 2121270, motor_t = 2257809, distance = -1807 (0.1 mm)                                                                       
I (2257830) monitor: coil_t=2257829, ch0 = 268435455,ch1 = 2122290, motor_t = 2257829, distance = -1809 (0.1 mm)                                                                       
I (2257869) monitor: coil_t=2257859, ch0 = 268435455,ch1 = 2122290, motor_t = 2257869, distance = -1812 (0.1 mm)                                                                       
I (2257909) monitor: coil_t=2257890, ch0 = 268435455,ch1 = 2121772, motor_t = 2257909, distance = -1815 (0.1 mm)                                                                       
I (2257929) monitor: coil_t=2257920, ch0 = 268435455,ch1 = 2121772, motor_t = 2257929, distance = -1816 (0.1 mm)                                                                       
I (2257969) monitor: coil_t=2257950, ch0 = 268435455,ch1 = 2120991, motor_t = 2257969, distance = -1820 (0.1 mm)                                                                       
I (2258009) monitor: coil_t=2258001, ch0 = 268435455,ch1 = 2121752, motor_t = 2258009, distance = -1823 (0.1 mm)                                                                       
I (2258069) monitor: coil_t=2258051, ch0 = 268435455,ch1 = 2120972, motor_t = 2258069, distance = -1827 (0.1 mm)                                                                       
I (2258089) monitor: coil_t=2258081, ch0 = 268435455,ch1 = 2120972, motor_t = 2258089, distance = -1829 (0.1 mm)                                                                       
I (2258149) monitor: coil_t=2258131, ch0 = 268435455,ch1 = 2121205, motor_t = 2258149, distance = -1834 (0.1 mm)                                                                       
I (2258189) monitor: coil_t=2258172, ch0 = 268435455,ch1 = 2121205, motor_t = 2258189, distance = -1837 (0.1 mm)                                                                       
I (2258209) monitor: coil_t=2258202, ch0 = 268435455,ch1 = 2121716, motor_t = 2258209, distance = -1839 (0.1 mm)                                                                       
I (2258249) monitor: coil_t=2258232, ch0 = 268435455,ch1 = 2121716, motor_t = 2258249, distance = -1842 (0.1 mm)                                                                       
I (2258269) monitor: coil_t=2258263, ch0 = 268435455,ch1 = 2121188, motor_t = 2258269, distance = -1843 (0.1 mm)                                                                       
I (2258309) monitor: coil_t=2258293, ch0 = 268435455,ch1 = 2121188, motor_t = 2258309, distance = -1847 (0.1 mm)                                                                       
I (2258329) monitor: coil_t=2258323, ch0 = 268435455,ch1 = 2121430, motor_t = 2258329, distance = -1848 (0.1 mm)                                                                       
I (2258389) monitor: coil_t=2258374, ch0 = 268435455,ch1 = 2121933, motor_t = 2258389, distance = -1853 (0.1 mm)                                                                       
I (2258429) monitor: coil_t=2258424, ch0 = 268435455,ch1 = 2121160, motor_t = 2258429, distance = -1856 (0.1 mm)                                                                       
I (2258469) monitor: coil_t=2258454, ch0 = 268435455,ch1 = 2121160, motor_t = 2258469, distance = -1860 (0.1 mm)                                                                       
I (2258510) monitor: coil_t=2258505, ch0 = 268435455,ch1 = 2121143, motor_t = 2258509, distance = -1863 (0.1 mm)                                                                       
I (2258549) monitor: coil_t=2258545, ch0 = 268435455,ch1 = 2121143, motor_t = 2258549, distance = -1866 (0.1 mm)                                                                       
I (2258589) monitor: coil_t=2258576, ch0 = 268435455,ch1 = 2122405, motor_t = 2258589, distance = -1870 (0.1 mm)                                                                       
I (2258609) monitor: coil_t=2258606, ch0 = 268435455,ch1 = 2122405, motor_t = 2258609, distance = -1871 (0.1 mm)                                                                       
I (2258649) monitor: coil_t=2258636, ch0 = 268435455,ch1 = 2121382, motor_t = 2258649, distance = -1875 (0.1 mm)                                                                       
I (2258669) monitor: coil_t=2258667, ch0 = 268435455,ch1 = 2121382, motor_t = 2258669, distance = -1876 (0.1 mm)                                                                       
I (2258729) monitor: coil_t=2258717, ch0 = 268435455,ch1 = 2121107, motor_t = 2258729, distance = -1881 (0.1 mm)                                                                       
I (2258769) monitor: coil_t=2258757, ch0 = 268435455,ch1 = 2121107, motor_t = 2258769, distance = -1885 (0.1 mm)                                                                       
I (2258789) monitor: coil_t=2258788, ch0 = 268435455,ch1 = 2120841, motor_t = 2258789, distance = -1886 (0.1 mm)                                                                       
I (2258829) monitor: coil_t=2258818, ch0 = 268435455,ch1 = 2120841, motor_t = 2258829, distance = -1890 (0.1 mm)                                                                       
I (2258849) monitor: coil_t=2258848, ch0 = 268435455,ch1 = 2121101, motor_t = 2258849, distance = -1891 (0.1 mm)                                                                       
I (2258890) monitor: coil_t=2258879, ch0 = 268435455,ch1 = 2121101, motor_t = 2258889, distance = -1895 (0.1 mm)                                                                       
I (2258929) monitor: coil_t=2258909, ch0 = 268435455,ch1 = 2120836, motor_t = 2258929, distance = -1898 (0.1 mm)                                                                       
I (2258969) monitor: coil_t=2258960, ch0 = 268435455,ch1 = 2121077, motor_t = 2258969, distance = -1901 (0.1 mm)                                                                       
I (2259029) monitor: coil_t=2259010, ch0 = 268435455,ch1 = 2120557, motor_t = 2259029, distance = -1906 (0.1 mm)                                                                       
I (2259049) monitor: coil_t=2259040, ch0 = 268435455,ch1 = 2120557, motor_t = 2259049, distance = -1908 (0.1 mm)                                                                       
I (2259109) monitor: coil_t=2259091, ch0 = 268435455,ch1 = 2121834, motor_t = 2259109, distance = -1913 (0.1 mm)                                                                       
I (2259149) monitor: coil_t=2259131, ch0 = 268435455,ch1 = 2121834, motor_t = 2259149, distance = -1916 (0.1 mm)                                                                       
I (2259169) monitor: coil_t=2259161, ch0 = 268435455,ch1 = 2121304, motor_t = 2259169, distance = -1918 (0.1 mm)                                                                       
I (2259209) monitor: coil_t=2259192, ch0 = 268435455,ch1 = 2121304, motor_t = 2259209, distance = -1921 (0.1 mm)                                                                       
I (2259229) monitor: coil_t=2259222, ch0 = 268435455,ch1 = 2121557, motor_t = 2259229, distance = -1923 (0.1 mm)                                                                       
I (2259269) monitor: coil_t=2259252, ch0 = 268435455,ch1 = 2121557, motor_t = 2259269, distance = -1926 (0.1 mm)                                                                       
I (2259309) monitor: coil_t=2259303, ch0 = 268435455,ch1 = 2121031, motor_t = 2259309, distance = -1929 (0.1 mm)                                                                       
I (2259349) monitor: coil_t=2259343, ch0 = 268435455,ch1 = 2121031, motor_t = 2259349, distance = -1933 (0.1 mm)                                                                       
I (2259389) monitor: coil_t=2259373, ch0 = 268435455,ch1 = 2121022, motor_t = 2259389, distance = -1936 (0.1 mm)                                                                       
I (2259409) monitor: coil_t=2259403, ch0 = 268435455,ch1 = 2121022, motor_t = 2259409, distance = -1938 (0.1 mm)                                                                       
I (2259449) monitor: coil_t=2259434, ch0 = 268435455,ch1 = 2121269, motor_t = 2259449, distance = -1941 (0.1 mm)                                                                       
I (2259469) monitor: coil_t=2259464, ch0 = 268435455,ch1 = 2121269, motor_t = 2259469, distance = -1943 (0.1 mm)                                                                       
